Ticker,Name,Exchange,Sector,Market,Currency,Address
PEL.NS,Piramal Enterprises Limited,NSI,Financial Services,in_market,INR,"Piramal Tower Annexe, Mumbai, 400 013, India"
PAGEIND.NS,Page Industries Limited,NSI,Consumer Cyclical,in_market,INR,"Tower-1, Cessna Business Park, Bengaluru, 560103, India"
ORCL,Oracle Corporation,NYQ,Technology,us_market,USD,"2300 Oracle Way, Austin, TX, 78741, United States"
INFY.NS,Infosys Limited,NSI,Technology,in_market,INR,"Plot No. 44/97 A, Bengaluru, 560100, India"
HDFCBANK.NS,HDFC Bank Limited,NSI,Financial Services,in_market,INR,"HDFC Bank House, Mumbai, 400018, India"
HDFCAMC.NS,HDFC Asset Management Company Limited,NSI,Financial Services,in_market,INR,"“HDFC House”, 2nd Fl, H.T. Parekh Marg, Mumbai, 400020, India"
HDBFS.NS,HDBFS.NS,NSI,Financial Services,in_market,INR,"HDB House, Mumbai, 400057, India"
HD,"The Home Depot, Inc.",NYQ,Consumer Cyclical,us_market,USD,"2455 Paces Ferry Road, Atlanta, GA, 30339, United States"
HCLTECH.NS,HCL Technologies Limited,NSI,Technology,in_market,INR,"Plot No. 3A, Noida, 201304, India"
HCL-INSYS.NS,HCL Infosystems Limited,NSI,Technology,in_market,INR,"A-11, Sector-3, Noida, 201301, India"
CAPLIPOINT.NS,Caplin Point Laboratories Limited,NSI,Healthcare,in_market,INR,"Ashvich Tower, Chennai, 600096, India"
CAPITALSFB.NS,Capital Small Finance Bank Limited,NSI,Financial Services,in_market,INR,"Midas Corporate Park, Jalandhar, 144 001, India"
CANBK.NS,Canara Bank,NSI,Financial Services,in_market,INR,"112, J C Road, Bengaluru, 560002, India"
CAMS.NS,Computer Age Management Services Limited,NSI,Technology,in_market,INR,"No.158, Rayala Towers, Chennai, 600002, India"
CAMPUS.NS,Campus Activewear Limited,NSI,Consumer Cyclical,in_market,INR,"DLF Cyberpark, Gurugram, 122016, India"
CAMLINFINE.NS,Camlin Fine Sciences Limited,NSI,Basic Materials,in_market,INR,"In G.S. Point, Mumbai, 400098, India"
BSE.NS,BSE Limited,NSI,Financial Services,in_market,INR,"Phiroze Jeejeebhoy Towers, Mumbai, 400001, India"
BRNL.NS,Bharat Road Network Limited,NSI,Industrials,in_market,INR,"Plot No. X1-2 & 3, Kolkata, 700 091, India"
BRK-B,Berkshire Hathaway Inc.,NMS,Financial Services,us_market,USD,"3555 Farnam Street, Omaha, NE, 68131, United States"
BRK-A,Berkshire Hathaway Inc.,NMS,Financial Services,us_market,USD,"3555 Farnam Street, Omaha, NE, 68131, United States"
BRITANNIA.NS,Britannia Industries Limited,NSI,Consumer Defensive,in_market,INR,
BRIGHOTEL.NS,BRIGHOTEL.NS,NSI,Consumer Cyclical,in_market,INR,"World Trade Center, Bengaluru, 560055, India"
BRIGADE.NS,Brigade Enterprises Limited,NSI,Real Estate,in_market,INR,"World Trade Center, Bengaluru, 560055, India"
ASIANPAINT.NS,Asian Paints Limited,NSI,Basic Materials,in_market,INR,"6A & 6B,Shantinagar, Mumbai, 400055, India"
ASIANHOTNR.NS,Asian Hotels (North) Limited,NSI,Consumer Cyclical,in_market,INR,"Bhikaiji Cama Place, New Delhi, 110066, India"
AAREYDRUGS.NS,Aarey Drugs & Pharmaceuticals Limited,NSI,Healthcare,in_market,INR,"107, Sahakar Bhavan, Mumbai, 400009, India"
AAPL,Apple Inc.,NMS,Technology,us_market,USD,"One Apple Park Way, Cupertino, CA, 95014, United States"
AAKASH.NS,Aakash Exploration Services Limited,NSI,Energy,in_market,INR,"424-426, Shukan Mall, Ahmedabad, 380005, India"
A,"Agilent Technologies, Inc.",NYQ,Healthcare,us_market,USD,"5301 Stevens Creek Boulevard, Santa Clara, CA, 95051, United States"
63MOONS.NS,63 moons technologies limited,NSI,Technology,in_market,INR,"FT Tower, Mumbai, 400093, India"
5PAISA.NS,5paisa Capital Limited,NSI,Financial Services,in_market,INR,"IIFL House, Sun Infotech Park, Thane, 400604, India"
3PLAND.NS,3P Land Holdings Ltd,NSI,N/A,in_market,INR,
3MINDIA.NS,3M India Limited,NSI,Industrials,in_market,INR,"Marksquare, Bengaluru, 560001, India"
3IINFOLTD.NS,3i Infotech Limited,NSI,Technology,in_market,INR,"Tower 2, Navi Mumbai, 400 706, India"
360ONE.NS,360 One Wam Limited,NSI,Financial Services,in_market,INR,"360 ONE Centre, Mumbai, 400013, India"
21STCENMGM.NS,Twentyfirst Century Management Services Limited,NSI,Financial Services,in_market,INR,"Grease House, Mumbai, 400015, India"
20MICRONS.NS,20 Microns Limited,NSI,Basic Materials,in_market,INR,"347, GIDC Industrial Estate, Vadodara, 391760, India"
