Date,Ticker,Operation,Quantity,Price,Currency,Market
09-06-2022,INFY.NS,Buy,900,1388.83,INR,in_market
13-10-2021,PAGEIND.NS,Sell,10,36126.73,USD,in_market
15-07-2021,HDFCBANK.NS,Buy,1000,711.67,INR,in_market
15-07-2021,INFY.NS,Sell,200,1432.35,USD,in_market
17-02-2021,INFY.NS,Buy,500,1154.87,USD,in_market
19-11-2020,BRK-B,Buy,200,228.8,USD,us_market
17-10-2019,INFY.NS,Sell,900,665.32,INR,in_market
05-06-2019,AAPL,Buy,200,43.92,USD,us_market
16-11-2017,ORCL,Sell,200,43.82,USD,us_market
13-07-2017,ORCL,Buy,500,44.5,USD,us_market
16-06-2017,BRK-B,Buy,100,170.39,USD,us_market
16-06-2016,ORCL,Sell,50,33.36,USD,us_market
05-06-2013,ORCL,Buy,100,28.57,USD,us_market
16-06-2011,INFY.NS,Buy,1000,255.24,INR,in_market
16-06-2010,PAGEIND.NS,Buy,100,798.08,INR,in_market
17-02-2010,PEL.NS,Buy,1000,121.98,INR,in_market
17-06-2009,BRK-B,Buy,100,57.7,USD,us_market
